id,date,x,y
719,2022-12-01 00:53:30,139.799749315805,35.7548212890456
719,2022-12-01 00:53:42,139.79977382538,35.7549535464155
720,2022-12-01 03:33:06,139.798038219665,35.7549218740679
720,2022-12-01 03:33:36,139.798462713746,35.7552199384081
720,2022-12-01 03:34:42,139.798706835049,35.7558759062457
720,2022-12-01 03:35:12,139.798787601746,35.7561101784736
720,2022-12-01 03:35:54,139.798920825208,35.7564747711964
720,2022-12-01 03:36:30,139.799033780879,35.756787260421
720,2022-12-01 03:37:06,139.798927208112,35.7571048858906
720,2022-12-01 03:37:36,139.798911684076,35.7573280708064
720,2022-12-01 03:38:42,139.799712910897,35.7573483860286
720,2022-12-01 03:38:48,139.799766676561,35.757344448308
720,2022-12-01 03:38:54,139.799726294872,35.7573475833214
720,2022-12-01 03:39:12,139.799516720272,35.7573565628888
720,2022-12-01 03:40:06,139.798867433884,35.7573155075944
720,2022-12-01 03:40:42,139.798986083177,35.757001030214
720,2022-12-01 03:41:00,139.799059709733,35.7568868727358
720,2022-12-01 03:41:48,139.798921137517,35.7564751456207
720,2022-12-01 03:49:06,139.799366890635,35.7563754423104
720,2022-12-01 03:50:00,139.799712990063,35.7565811636613
721,2022-12-01 02:07:54,139.792631279278,35.7546780476656
721,2022-12-01 02:08:18,139.792386566749,35.7550639430447
721,2022-12-01 02:08:36,139.792245930329,35.7552920910367
722,2022-12-01 02:03:06,139.79680211852,35.7557686932801
722,2022-12-01 02:03:24,139.796947803533,35.7556089997514
722,2022-12-01 02:03:48,139.79720964869,35.7555971595251
722,2022-12-01 02:04:54,139.797955814197,35.7556916851423
723,2022-12-01 00:15:06,139.800501816236,35.752427529413
723,2022-12-01 00:15:30,139.80059647781,35.7527096823988
723,2022-12-01 00:15:48,139.800761943293,35.7527883754814
723,2022-12-01 00:16:54,139.80145877044,35.7525873901526
723,2022-12-01 00:17:00,139.801514993106,35.7525584096927
724,2022-12-01 04:44:06,139.794388182212,35.7559899658811
724,2022-12-01 04:44:30,139.794369580333,35.7558354147401
724,2022-12-01 04:45:12,139.793845912506,35.7557679248761
724,2022-12-01 04:45:30,139.793900478974,35.7556602510075
724,2022-12-01 04:45:48,139.793845912506,35.7557679248761
725,2022-12-01 01:28:42,139.796647825073,35.7552399719101
725,2022-12-01 01:29:30,139.797337441557,35.7552842864326
725,2022-12-01 01:29:48,139.797684209867,35.7553059966637
725,2022-12-01 01:30:12,139.797952127954,35.7553235809075
726,2022-12-01 05:27:00,139.798569792022,35.7565404488467
726,2022-12-01 05:27:18,139.798768638194,35.7565044491142
726,2022-12-01 05:28:48,139.798921449826,35.7564755201352
726,2022-12-01 05:29:36,139.799052269268,35.7568920164823
726,2022-12-01 05:30:12,139.798879350183,35.7571958208974
726,2022-12-01 05:30:48,139.799137539261,35.7573562511764
726,2022-12-01 05:31:42,139.799726294872,35.7573475833214
726,2022-12-01 05:31:48,139.799782833417,35.7573432520231
726,2022-12-01 05:31:54,139.799823183036,35.7573400023287
726,2022-12-01 05:32:06,139.799916143407,35.7573652646567
726,2022-12-01 05:33:12,139.800669391616,35.7573148327662
726,2022-12-01 05:34:48,139.801765007466,35.7572901364155
726,2022-12-01 05:35:48,139.802245720237,35.7574743342664
726,2022-12-01 05:37:06,139.801336359572,35.7576348729921
726,2022-12-01 05:40:36,139.79886132122,35.757841020721
726,2022-12-01 05:41:42,139.799645232656,35.7578057167797
726,2022-12-01 05:45:24,139.802245720237,35.7574743342664
726,2022-12-01 05:46:42,139.801336359572,35.7576348729921
726,2022-12-01 05:51:24,139.797957930068,35.7578460379797
726,2022-12-01 05:52:12,139.797418341604,35.7578254359564
726,2022-12-01 06:00:18,139.791608647953,35.7571035199366
727,2022-12-01 02:47:18,139.800776238608,35.7532462963419
727,2022-12-01 02:48:30,139.801654122086,35.7529574085516
727,2022-12-01 02:49:06,139.801829051116,35.7528140525471
727,2022-12-01 02:50:54,139.802168707676,35.7527100588752
727,2022-12-01 02:51:00,139.802179410265,35.7527067177781
727,2022-12-01 02:51:54,139.802637807078,35.752766660122
727,2022-12-01 02:52:00,139.80264452871,35.7527772197493
727,2022-12-01 02:52:36,139.802810109546,35.7530743996851
727,2022-12-01 02:53:12,139.80294643048,35.7534016367056
728,2022-12-01 00:16:24,139.799682670446,35.7524349512043
728,2022-12-01 00:16:42,139.79982506061,35.7526360015012
728,2022-12-01 00:17:00,139.799784361605,35.7528203991642
729,2022-12-01 00:16:18,139.799128452568,35.7514475534837
729,2022-12-01 00:16:36,139.799156694515,35.751704961251
729,2022-12-01 00:17:00,139.799201961702,35.7520346300072
730,2022-12-01 00:17:48,139.800258263942,35.752193746791
730,2022-12-01 00:18:12,139.800603554254,35.7522181980807
730,2022-12-01 00:18:36,139.800963200023,35.7522272387874
731,2022-12-01 03:17:54,139.796427928523,35.7559111120213
731,2022-12-01 03:18:06,139.796495928988,35.7559119996125
731,2022-12-01 03:18:18,139.796676224967,35.7559029707775
732,2022-12-01 01:44:00,139.795381854478,35.7537181781851
732,2022-12-01 01:44:36,139.795841380251,35.7539590115009
732,2022-12-01 01:45:18,139.795716986248,35.7543529758704
732,2022-12-01 01:45:42,139.795672924633,35.7545572329703
732,2022-12-01 01:46:42,139.795904155746,35.7549251704645
733,2022-12-01 03:56:00,139.794319256236,35.7563802298541
733,2022-12-01 03:56:36,139.79405543188,35.7566155459126
733,2022-12-01 03:57:00,139.793685983932,35.7565644544925
733,2022-12-01 03:57:54,139.793446096515,35.7569036866428
733,2022-12-01 03:58:36,139.793562619728,35.7565298691301
733,2022-12-01 03:59:18,139.793633140076,35.7561407760036
733,2022-12-01 04:00:24,139.792865029208,35.7559474205055
733,2022-12-01 04:01:24,139.792184373092,35.7557796195508
733,2022-12-01 04:03:06,139.791372581755,35.7557946481001
733,2022-12-01 04:04:18,139.791198386773,35.7564436451977
733,2022-12-01 04:04:24,139.791210218522,35.7564582524626
733,2022-12-01 04:05:06,139.791319641248,35.7561101249184
733,2022-12-01 04:07:30,139.79228897143,35.7558186645481
733,2022-12-01 04:08:36,139.793045756712,35.7559904427162
733,2022-12-01 04:09:36,139.793643452473,35.7561883912519
733,2022-12-01 04:10:12,139.793561277923,35.7565391530598
733,2022-12-01 04:11:06,139.793309244091,35.7568878228523
733,2022-12-01 04:12:06,139.792627138528,35.7567751053585
733,2022-12-01 04:12:12,139.792587349492,35.756760928631
733,2022-12-01 04:12:24,139.792444929246,35.7567435886072
733,2022-12-01 04:13:12,139.79189264524,35.7566524823618
733,2022-12-01 04:13:24,139.791792625373,35.7566532358328
733,2022-12-01 04:13:36,139.791709432842,35.7566251729628
733,2022-12-01 04:13:54,139.791549706899,35.756599029513
733,2022-12-01 04:14:00,139.791516693509,35.7565968225976
733,2022-12-01 04:14:06,139.791485387129,35.7565880409328
733,2022-12-01 04:14:12,139.791445244452,35.7565810122136
733,2022-12-01 04:14:18,139.791404999582,35.7565742584504
733,2022-12-01 04:14:24,139.791445244452,35.7565810122136
733,2022-12-01 04:14:30,139.791466560768,35.7565958719814
733,2022-12-01 04:14:36,139.79148419194,35.7565926443957
733,2022-12-01 04:14:42,139.791482996741,35.7565972477685
733,2022-12-01 04:14:48,139.791467934653,35.756590580302
733,2022-12-01 04:14:54,139.791437152966,35.7565797777768
733,2022-12-01 04:15:00,139.791419136735,35.75658448841
733,2022-12-01 04:15:06,139.791453230469,35.7565825342372
733,2022-12-01 04:15:12,139.791493513596,35.756589163069
733,2022-12-01 04:15:18,139.791499423506,35.7565986591539
733,2022-12-01 04:15:24,139.791477423894,35.7565864481624
733,2022-12-01 04:15:30,139.791469308527,35.7565852886225
733,2022-12-01 04:15:36,139.791509603279,35.7565918759002
733,2022-12-01 04:15:42,139.791549706899,35.756599029513
733,2022-12-01 04:16:00,139.791709432842,35.7566251729628
733,2022-12-01 04:16:12,139.791792625373,35.7566532358328
733,2022-12-01 04:16:24,139.79189264524,35.7566524823618
733,2022-12-01 04:16:36,139.791792625373,35.7566532358328
733,2022-12-01 04:16:48,139.791709432842,35.7566251729628
733,2022-12-01 04:17:06,139.791549706899,35.756599029513
733,2022-12-01 04:17:12,139.791532937801,35.7565989367058
733,2022-12-01 04:17:18,139.791532249437,35.7566015880887
733,2022-12-01 04:17:30,139.791617506643,35.7566101134578
733,2022-12-01 04:17:42,139.791717440826,35.7566266812759
733,2022-12-01 04:17:54,139.791766700411,35.7566727147405
733,2022-12-01 04:18:06,139.791881384812,35.7566509884431
733,2022-12-01 04:18:48,139.792332211033,35.7567252653332
733,2022-12-01 04:19:06,139.792543903706,35.7567585773104
733,2022-12-01 04:19:18,139.792610099751,35.7567875735183
733,2022-12-01 04:19:24,139.79259258642,35.7567995823619
733,2022-12-01 04:19:42,139.79250732608,35.7567516497549
733,2022-12-01 04:20:06,139.79221966156,35.7567060682323
733,2022-12-01 04:20:36,139.791880475499,35.7566507312421
733,2022-12-01 04:20:54,139.791916117107,35.756495371422
733,2022-12-01 04:21:24,139.791683342961,35.7565172433252
733,2022-12-01 04:21:30,139.791643684732,35.7565295594773
733,2022-12-01 04:21:48,139.791792256547,35.7565432490904
733,2022-12-01 04:22:06,139.791933295029,35.7564873891182
733,2022-12-01 04:22:12,139.791924580323,35.7564912475469
733,2022-12-01 04:22:30,139.791879566164,35.7566504738607
733,2022-12-01 04:22:48,139.792061721078,35.7566802593958
733,2022-12-01 04:23:24,139.792444929246,35.7567435886072
733,2022-12-01 04:23:36,139.792587349492,35.756760928631
733,2022-12-01 04:24:30,139.793172641371,35.7568644549839
733,2022-12-01 04:25:24,139.793782340572,35.7569662016412
733,2022-12-01 04:26:06,139.79423786275,35.7570450345351
733,2022-12-01 04:27:54,139.795507325708,35.7572072743551
733,2022-12-01 04:28:06,139.795565145265,35.7572421705717
733,2022-12-01 04:28:12,139.795552093379,35.7572294523345
733,2022-12-01 04:28:24,139.795472028512,35.7572068497967
733,2022-12-01 04:30:36,139.794002733672,35.7571195731301
733,2022-12-01 04:32:48,139.795495385848,35.7572802663672
733,2022-12-01 04:34:42,139.796824405128,35.7574396832545
733,2022-12-01 04:35:06,139.797101697692,35.7574574719744
733,2022-12-01 04:35:12,139.79714268128,35.7574590373555
733,2022-12-01 04:35:18,139.797183642851,35.7574612432226
733,2022-12-01 04:35:24,139.797224623447,35.7574629060119
733,2022-12-01 04:35:30,139.797216428393,35.7574626396334
733,2022-12-01 04:35:36,139.797241024495,35.7574636541957
733,2022-12-01 04:35:42,139.797281980841,35.7574657119343
733,2022-12-01 04:35:48,139.797306598385,35.7574665577551
733,2022-12-01 04:35:54,139.797314755464,35.7574672720922
733,2022-12-01 04:36:00,139.797306598385,35.7574665577551
733,2022-12-01 04:36:06,139.797314755464,35.7574672720922
733,2022-12-01 04:36:12,139.797290206897,35.7574658450065
733,2022-12-01 04:36:18,139.797298367863,35.7574664963408
733,2022-12-01 04:36:24,139.797290206897,35.7574658450065
733,2022-12-01 04:36:30,139.797265594398,35.7574649188727
733,2022-12-01 04:36:36,139.797273814229,35.7574651236023
733,2022-12-01 04:36:42,139.797265594398,35.7574649188727
733,2022-12-01 04:36:48,139.797290206897,35.7574658450065
733,2022-12-01 04:36:54,139.797331143644,35.7574680390983
733,2022-12-01 04:37:00,139.797306598385,35.7574665577551
733,2022-12-01 04:37:06,139.797331143644,35.7574680390983
733,2022-12-01 04:37:12,139.797371458078,35.7574692477131
733,2022-12-01 04:37:18,139.797331143644,35.7574680390983
733,2022-12-01 04:37:24,139.797339377837,35.7574679570148
733,2022-12-01 04:37:30,139.79734753679,35.7574687317414
733,2022-12-01 04:37:36,139.797355770885,35.7574685966568
733,2022-12-01 04:37:42,139.79736393027,35.757469419425
733,2022-12-01 04:37:48,139.797339377837,35.7574679570148
733,2022-12-01 04:37:54,139.797314755464,35.7574672720922
733,2022-12-01 04:38:00,139.797290206897,35.7574658450065
734,2022-12-01 00:16:18,139.797958796692,35.751879017992
734,2022-12-01 00:17:00,139.79755848433,35.7521898328829
734,2022-12-01 00:17:42,139.797396714059,35.7524504451374
734,2022-12-01 00:19:48,139.798643402982,35.7528534351123
735,2022-12-01 05:35:00,139.793753578618,35.7524914748153
735,2022-12-01 05:35:42,139.793876818683,35.7527082872239
735,2022-12-01 05:35:54,139.793891429341,35.7527786028624
736,2022-12-01 03:38:00,139.795929764397,35.7536867721467
736,2022-12-01 03:38:12,139.795841380251,35.7539590115009
736,2022-12-01 03:38:54,139.795716986248,35.7543529758704
736,2022-12-01 03:39:18,139.795672924633,35.7545572329703
736,2022-12-01 03:40:18,139.795904155746,35.7549251704645
737,2022-12-01 04:59:00,139.795519689813,35.7529866672257
737,2022-12-01 04:59:30,139.794861813937,35.7528959227805
737,2022-12-01 05:00:00,139.794699907071,35.7529109252446
738,2022-12-01 00:43:00,139.800561621708,35.7570906252129
738,2022-12-01 00:43:18,139.800461491346,35.7572429521339
738,2022-12-01 00:43:30,139.800461491346,35.7572429521339
738,2022-12-01 00:43:48,139.800506811834,35.7571382654627
738,2022-12-01 00:44:06,139.800461491346,35.7572429521339
739,2022-12-01 05:45:54,139.800475317238,35.7562506328718
739,2022-12-01 05:46:12,139.800341832534,35.7562805327727
739,2022-12-01 05:46:36,139.800607149582,35.7562703734518
740,2022-12-01 04:52:00,139.796662751127,35.7538454797769
740,2022-12-01 04:52:24,139.796511432299,35.753955581925
740,2022-12-01 04:52:54,139.796282141158,35.7543356974057
741,2022-12-01 04:02:00,139.799022819318,35.7540250218267
741,2022-12-01 04:02:12,139.799022819318,35.7540250218267
741,2022-12-01 04:03:06,139.799244022928,35.753980191175
742,2022-12-01 04:28:54,139.794951043084,35.7520008328542
742,2022-12-01 04:29:24,139.795251711045,35.7519388835746
742,2022-12-01 04:29:48,139.795251711045,35.7519388835746
743,2022-12-01 04:32:00,139.794235078757,35.7526200630623
743,2022-12-01 04:32:12,139.794262875306,35.7528521491231
743,2022-12-01 04:32:42,139.794043983159,35.7530056556851
744,2022-12-01 03:48:00,139.792869573768,35.7565754186398
744,2022-12-01 03:48:30,139.79253992838,35.7565096143504
744,2022-12-01 03:48:48,139.792322899163,35.7564272521147
745,2022-12-01 02:07:00,139.795635686362,35.7531996503434
745,2022-12-01 02:07:24,139.795122350018,35.7529281356427
745,2022-12-01 02:08:06,139.794735765563,35.7528969267208
746,2022-12-01 00:16:18,139.798958478497,35.7517926416514
746,2022-12-01 00:16:30,139.798926661869,35.7520868967804
746,2022-12-01 00:17:00,139.798803035947,35.7523899506149
747,2022-12-01 00:19:42,139.79836568297,35.7531822846809
747,2022-12-01 00:19:54,139.798284598099,35.7533503660756
747,2022-12-01 00:20:12,139.798179088561,35.7534914680414
747,2022-12-01 00:20:30,139.798107784875,35.7535665405533
747,2022-12-01 00:21:06,139.797935630674,35.7538400951453
747,2022-12-01 00:21:42,139.798055561995,35.7541231726469
747,2022-12-01 00:22:00,139.798112968744,35.7542830359852
747,2022-12-01 00:22:36,139.798224921637,35.7545822644278
747,2022-12-01 00:23:36,139.798429103382,35.7551318896084
747,2022-12-01 00:24:12,139.798310952383,35.7553430406474
748,2022-12-01 00:27:12,139.798226575002,35.7560006209856
748,2022-12-01 00:27:30,139.798138875869,35.7562236843453
748,2022-12-01 00:27:48,139.797943469397,35.7562087889994
749,2022-12-01 00:14:06,139.800501816236,35.752427529413
749,2022-12-01 00:14:36,139.80059647781,35.7527096823988
749,2022-12-01 00:15:18,139.801177208884,35.7526844164138
749,2022-12-01 00:16:00,139.801570432695,35.7525291007239
750,2022-12-01 02:58:06,139.800651107666,35.7545139247232
750,2022-12-01 02:58:24,139.800550754598,35.7546369111695
750,2022-12-01 02:58:36,139.800478552469,35.7547150473812
751,2022-12-01 05:05:54,139.791830545782,35.7543898404188
751,2022-12-01 05:06:06,139.791810697639,35.7542794939401
751,2022-12-01 05:06:36,139.791508737295,35.7545232759249
751,2022-12-01 05:07:48,139.79103867145,35.7550670657254
751,2022-12-01 05:08:42,139.791404433066,35.7553076010756
751,2022-12-01 05:09:00,139.791515289164,35.755226449604
751,2022-12-01 05:10:06,139.791056615251,35.75514393331
751,2022-12-01 05:10:42,139.790798866532,35.7550589863742
751,2022-12-01 05:12:24,139.789931282515,35.7557318691935
751,2022-12-01 05:13:00,139.789906629154,35.7560692381036
751,2022-12-01 05:13:48,139.7898027693,35.7565009906329
751,2022-12-01 05:14:42,139.789918512265,35.7568921022814
751,2022-12-01 05:16:54,139.791505489998,35.7570846041265
751,2022-12-01 05:17:54,139.790813594157,35.7569980816239
751,2022-12-01 05:18:54,139.790114907695,35.7569246080953
751,2022-12-01 05:19:54,139.790813594157,35.7569980816239
751,2022-12-01 05:20:54,139.791505489998,35.7570846041265
751,2022-12-01 05:21:54,139.790813594157,35.7569980816239
751,2022-12-01 05:22:54,139.790114907695,35.7569246080953
751,2022-12-01 05:23:54,139.790813594157,35.7569980816239
752,2022-12-01 01:54:54,139.795311242977,35.7509626856528
752,2022-12-01 01:55:36,139.795025368419,35.7509143936727
752,2022-12-01 01:56:00,139.794712296342,35.750806131837
752,2022-12-01 01:56:30,139.794454562802,35.7507106835284
752,2022-12-01 01:57:24,139.794772132199,35.7502995746806
752,2022-12-01 01:58:54,139.795345416294,35.7495961841596
752,2022-12-01 01:59:18,139.795077648706,35.7495324337115
753,2022-12-01 02:03:00,139.794319256236,35.7563802298541
753,2022-12-01 02:03:54,139.79405543188,35.7566155459126
753,2022-12-01 02:04:18,139.793685983932,35.7565644544925
753,2022-12-01 02:05:00,139.793635082067,35.7562359291272
753,2022-12-01 02:05:30,139.79383765151,35.7561461727085
753,2022-12-01 02:05:48,139.794012079621,35.7561724194223
753,2022-12-01 02:06:24,139.793658403452,35.7561275233424
753,2022-12-01 02:07:48,139.793031058533,35.7563454732419
753,2022-12-01 02:08:42,139.793246482995,35.7566260972732
753,2022-12-01 02:09:54,139.793172641371,35.7568644549839
753,2022-12-01 02:10:48,139.792587349492,35.756760928631
753,2022-12-01 02:11:00,139.792444929246,35.7567435886072
753,2022-12-01 02:11:48,139.79189264524,35.7566524823618
753,2022-12-01 02:12:00,139.791792625373,35.7566532358328
753,2022-12-01 02:12:12,139.791720032161,35.7566759828924
753,2022-12-01 02:12:18,139.791703358788,35.7566735561594
753,2022-12-01 02:12:24,139.791681286621,35.7566696943917
753,2022-12-01 02:12:30,139.791644336836,35.7566639157696
753,2022-12-01 02:12:36,139.79160737988,35.7566571808803
753,2022-12-01 02:12:42,139.791547989744,35.7566476306318
753,2022-12-01 02:12:54,139.791415941838,35.7566252536661
753,2022-12-01 02:13:00,139.791391736331,35.7566208098146
